ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
182019,0.02064153269074218,0,0,True
213146,0.016885515374833324,0,0,True
220525,0.01580474657134033,0,0,True
83600,0.0303892167424805,0,0,True
190478,0.026399598417777472,0,0,True
1797,0.22758838202189324,0,0,True
25567,0.021369175188549795,0,0,True
164307,0.03583827146264501,0,0,True
232022,0.012310782676113742,0,0,True
177953,0.07019180175077164,0,0,True
33614,0.020719339641965914,0,0,True
36958,0.01689678810747372,0,0,True
35982,0.017440296936413434,0,0,True
2471,0.01708382177447266,0,0,True
176550,0.014745899074495762,0,0,True
179096,0.01612906712851394,0,0,True
98928,0.01879607005484605,0,0,True
113127,0.027066499913935813,0,0,True
8920,0.015127198740395595,0,0,True
234184,0.030761129046262572,0,0,True
112937,0.019773766628895472,0,0,True
69372,0.022984625050181434,0,0,True
77271,0.17430908774722467,0,0,True
170097,0.024321410422272025,0,0,True
205605,0.01878027611490908,0,0,True
44310,0.01593479781343655,0,0,True
158787,0.02416433479513796,0,0,True
248109,0.012682220105826232,0,0,True
244812,0.018846654392812932,0,0,True
187572,0.01645020289508809,0,0,True
31985,0.014670229258643414,0,0,True
131945,0.034108709118262755,0,0,True
12189,0.018912921437586244,0,0,True
221876,0.01517955599109252,0,0,True
260596,0.01633925676174244,0,0,True
23038,0.026488665025524362,0,0,True
137857,0.019120335650698917,0,0,True
84350,0.2550299493838942,0,0,True
220145,0.027384327878539637,0,0,True
59709,0.02650824300963351,0,0,True
155937,0.01726922623756406,0,0,True
115172,0.014181096285570042,0,0,True
259417,0.026250650816259463,0,0,True
223341,0.01724967384311233,0,0,True
261287,0.02029883453465183,0,0,True
165084,0.01971057030881478,0,0,True
275287,0.018011317486277795,0,0,True
178414,0.01239882822827299,0,0,True
241975,0.029476196356242428,0,0,True
233644,0.09574089108933251,0,0,True
55126,0.01827830884335795,0,0,True
166831,0.013728102624930775,0,0,True
101297,0.012828399443502114,0,0,True
81257,0.023834736556663134,0,0,True
284221,0.10181204728063624,0,0,True
221076,0.01519985782488698,0,0,True
52140,0.01923335274574139,0,0,True
16814,0.012522679177002597,0,0,True
189283,0.018872760139961187,0,0,True
176751,0.022107392894317915,0,0,True
20301,0.015505126604374152,0,0,True
163000,0.018375063064177355,0,0,True
86349,0.012786677557766631,0,0,True
189645,0.03235999307898506,0,0,True
4698,0.014992681390628256,0,0,True
275383,0.03128269379229501,0,0,True
90624,0.01406832916970695,0,0,True
77348,0.8121979941088736,1,1,True
156392,0.017458098995236267,0,0,True
224359,0.011824676377077322,0,0,True
168769,0.019717624960526734,0,0,True
73258,0.013823856047145979,0,0,True
203585,0.17012077527958075,0,0,True
95928,0.021209516703455264,0,0,True
94655,0.02171679750575445,0,0,True
230666,0.017359351966148316,0,0,True
32933,0.024775224078480824,0,0,True
109181,0.018370730228365214,0,0,True
161921,0.01652025834767585,0,0,True
89674,0.02107537606644541,0,0,True
78608,0.013318140624610156,0,0,True
271058,0.02332610687844001,0,0,True
108851,0.01562712516420988,0,0,True
30803,0.039485326045560085,0,0,True
280948,0.05997952265368783,0,0,True
164332,0.01608256170954711,0,0,True
179059,0.017161317992846505,0,0,True
260098,0.020440436286883128,0,0,True
135053,0.06061430826249844,0,0,True
202785,0.016037811500308724,0,0,True
36030,0.025180915847541358,0,0,True
263952,0.013784352473083947,0,0,True
213601,0.016008312964042218,0,0,True
125599,0.02331085495914989,0,0,True
247471,0.014457595247099688,0,0,True
163661,0.01953170659840955,0,0,True
143851,0.017223476471029932,0,0,True
114803,0.10996491129728168,0,0,True
29036,0.12102961194879447,0,0,True
62346,0.03914040710989107,0,0,True
232221,0.012658119350266747,0,0,True
215123,0.0123955482444883,0,0,True
10814,0.09740903451452121,0,0,True
141804,0.03519764465342798,0,0,True
158189,0.018947219267339246,0,0,True
266674,0.015530955959033059,0,0,True
24789,0.035787615265409856,0,0,True
13281,0.01566625232167987,0,0,True
237743,0.015167329088788407,0,0,True
25932,0.01446398614535158,0,0,True
113531,0.014888181218800435,0,0,True
67829,0.021567417941728142,0,0,True
234490,0.017886293198255555,0,0,True
152977,0.01746538700210951,0,0,True
159755,0.014023234821458655,0,0,True
227465,0.018214402724929087,0,0,True
190976,0.019411624606391627,0,0,True
27582,0.029408404267701273,0,0,True
179999,0.018128514640441223,0,0,True
113704,0.1351649440198159,0,0,True
17903,0.027836651136664226,0,0,True
280518,0.020410968786857952,0,0,True
16459,0.015703114344785267,0,0,True
189800,0.013349749240775836,0,0,True
146618,0.012797454044461802,0,0,True
43228,0.023690065160145383,0,0,True
129020,0.020138116617005965,0,0,True
118998,0.28068334291913255,0,0,True
244447,0.018665528537695954,0,0,True
168804,0.01536515939338114,0,0,True
32884,0.013334086532581516,0,0,True
13938,0.023307193621236018,0,0,True
117960,0.026489089055067652,0,0,True
183250,0.019152588700524106,0,0,True
167119,0.017160433769121304,0,0,True
74112,0.018003492362847894,0,0,True
116819,0.01967251908020546,0,0,True
264704,0.0149578035906679,0,0,True
142573,0.032277794582815676,0,0,True
249205,0.22879486832214654,0,0,True
65054,0.0251332422645171,0,0,True
35405,0.08794082856564656,0,0,True
91408,0.013651084640275066,0,0,True
123837,0.015245918543238805,0,0,True
24640,0.017644961956934838,0,0,True
221846,0.01498903508996911,0,0,True
244311,0.018485429418817888,0,0,True
38810,0.01665931998867627,0,0,True
127421,0.020396907928556283,0,0,True
250471,0.017482654401491483,0,0,True
212213,0.014082039966350234,0,0,True
240591,0.01732803689228015,0,0,True
263997,0.01782771539829972,0,0,True
63206,0.01845679544689724,0,0,True
206138,0.08099911911361997,0,0,True
79932,0.02088722255341937,0,0,True
127870,0.018002192881299665,0,0,True
244531,0.031678457988400424,0,0,True
264969,0.01827320216183608,0,0,True
16724,0.1228797772529387,0,0,True
274097,0.10145868896568275,0,0,True
256139,0.018370709157967038,0,0,True
195781,0.016906572638029433,0,0,True
31927,0.022776787080010543,0,0,True
122347,0.023833740130202424,0,0,True
214150,0.019314231980063996,0,0,True
174503,0.014941356279352513,0,0,True
54897,0.016007402577402192,0,0,True
47281,0.020727954769815968,0,0,True
94794,0.021095383916516733,0,0,True
25999,0.018536641749656788,0,0,True
141965,0.018631429205504216,0,0,True
119660,0.02020664573718384,0,0,True
27797,0.04578848132476958,0,0,True
27786,0.012141405686526956,0,0,True
159682,0.014475514996540106,0,0,True
87266,0.02910728173721611,0,0,True
154297,0.04129445930932679,0,0,True
198656,0.02488434897893527,0,0,True
70247,0.026937896455563347,0,0,True
31775,0.011583903945189548,0,0,True
140414,0.014915334230248399,0,0,True
231646,0.03050581308189744,0,0,True
96639,0.02663082616245287,0,0,True
89564,0.01592759572121586,0,0,True
14397,0.017967072924688392,0,0,True
82623,0.01260823429581761,0,0,True
32184,0.017356291677466575,0,0,True
16834,0.14334668543399953,0,0,True
231380,0.017141065614003526,0,0,True
235390,0.0789337973069099,0,0,True
254933,0.01815291814911311,0,0,True
240552,0.017244930979953926,0,0,True
165746,0.018677794628214568,0,0,True
246801,0.028169383185550675,0,0,True
89838,0.021851144276310047,0,0,True
267937,0.0199655898502244,0,0,True
235869,0.01804231485689531,0,0,True
158055,0.019207310121350886,0,0,True
195904,0.02108811138778919,0,0,True
250364,0.017929840648616392,0,0,True
120865,0.029261220207629147,0,0,True
61301,0.01830715350559122,0,0,True
227164,0.034054176606558365,0,0,True
2020,0.019955673002813184,0,0,True
108022,0.01606825047191683,0,0,True
107340,0.03692019842871256,0,0,True
243806,0.19096847419968366,0,0,True
257698,0.0225405797274351,0,0,True
156537,0.01816412259192355,0,0,True
87143,0.011203195567403472,0,0,True
64377,0.017091510428001347,0,0,True
48391,0.016295214085175397,0,0,True
267651,0.024267530701367803,0,0,True
150528,0.019822027369988726,0,0,True
280820,0.029156871397766175,0,0,True
218589,0.012859173271741095,0,0,True
196384,0.23756215358636884,0,0,True
75949,0.026407849649235083,0,0,True
278066,0.019866729437827257,0,0,True
94061,0.01626673576400947,0,0,True
135742,0.06556869665153822,0,0,True
195123,0.06013500157090072,0,0,True
114794,0.02219326636230599,0,0,True
50266,0.03034491548011481,0,0,True
75778,0.024055618026418903,0,0,True
221401,0.01479578372756842,0,0,True
281527,0.018824114684233027,0,0,True
260830,0.015813293139790692,0,0,True
83249,0.01939251660353089,0,0,True
14383,0.025820930299901446,0,0,True
255513,0.02658553616449604,0,0,True
130050,0.01690314536052511,0,0,True
120882,0.1003659633910893,0,0,True
159007,0.072459934894187,0,0,True
36191,0.018625700739810444,0,0,True
222132,0.012696642640053673,0,0,True
87391,0.019601644638352192,0,0,True
111918,0.10912593716828617,0,0,True
222834,0.016582412652042952,0,0,True
33640,0.01840622593611594,0,0,True
59995,0.01988210909685451,0,0,True
57304,0.01495146973683641,0,0,True
14411,0.016378080827480504,0,0,True
149480,0.02015967987252942,0,0,True
106120,0.02002086739260353,0,0,True
276624,0.0173924514669001,0,0,True
228925,0.014038366492496313,0,0,True
43278,0.025601314941850552,0,0,True
203806,0.26011363710027957,0,0,True
37506,0.016260202787307217,0,0,True
39206,0.013501584599872099,0,0,True
245967,0.03587645563560711,0,0,True
82873,0.16166427299593333,0,0,True
259975,0.027278843965792207,0,0,True
224718,0.013782855256215983,0,0,True
264603,0.047497052584048606,0,0,True
271322,0.030062170568248826,0,0,True
28568,0.02036121049928412,0,0,True
58976,0.016370392137441184,0,0,True
145580,0.026924231862833787,0,0,True
181391,0.018028840991200074,0,0,True
212664,0.03804914802215091,0,0,True
63492,0.04489550182307212,0,0,True
257546,0.027608671289050854,0,0,True
223199,0.022105861911229593,0,0,True
227461,0.0345946468051312,0,0,True
119297,0.015549547344712703,0,0,True
174250,0.01565636494518026,0,0,True
203355,0.01500606802455808,0,0,True
89991,0.011731747084091835,0,0,True
50400,0.014333302288505698,0,0,True
248233,0.03903452570572035,0,0,True
19741,0.014424245526214765,0,0,True
69398,0.016713361962046275,0,0,True
132194,0.017244426500797827,0,0,True
132808,0.014678450301665974,0,0,True
236954,0.0191385582731462,0,0,True
16433,0.020789890141135744,0,0,True
213021,0.013371647097026401,0,0,True
48354,0.012671794831680796,0,0,True
94421,0.03069645835566198,0,0,True
127661,0.023141241439885885,0,0,True
764,0.015054733860825604,0,0,True
214007,0.017727149457078373,0,0,True
96152,0.021702673710400626,0,0,True
241570,0.01370653115118351,0,0,True
236903,0.016229883497014683,0,0,True
81713,0.014621746022589557,0,0,True
64805,0.01334646711199574,0,0,True
232730,0.012110334077178727,0,0,True
159712,0.22468066008403176,0,0,True
20276,0.05991840962000464,0,0,True
133060,0.02519954628917626,0,0,True
242553,0.157199912677631,0,0,True
277992,0.024647004607186267,0,0,True
203648,0.017459188013364497,0,0,True
213863,0.0168908128275169,0,0,True
45274,0.022600649085727707,0,0,True
109753,0.023282555921761934,0,0,True
214698,0.016847600995116133,0,0,True
272864,0.0304063714093141,0,0,True
117380,0.01289976995336966,0,0,True
200100,0.13882442443283916,0,0,True
189013,0.024113468765977617,0,0,True
155071,0.018239907974213907,0,0,True
158629,0.014520473021376662,0,0,True
555,0.030338478657985717,0,0,True
119381,0.029084025749301638,0,0,True
141552,0.015350796757278828,0,0,True
185307,0.019706862951623928,0,0,True
225386,0.015658397731382254,0,0,True
170103,0.01495651603077961,0,0,True
12848,0.01355330189922624,0,0,True
25720,0.015734192576728902,0,0,True
248265,0.013322569787945916,0,0,True
62735,0.0156261035031608,0,0,True
185960,0.03732194849038004,0,0,True
198570,0.030628418013476915,0,0,True
131667,0.016407001482736515,0,0,True
181682,0.01693648309846385,0,0,True
100889,0.022494930542984994,0,0,True
115105,0.02050458781855187,0,0,True
130354,0.10448758042179754,0,0,True
60162,0.37293015307323407,0,0,True
268875,0.035382975645042454,0,0,True
135003,0.027867109071699214,0,0,True
65659,0.016757929240282757,0,0,True
79275,0.017868149639283064,0,0,True
130636,0.030733904591757524,0,0,True
278083,0.017911944067230057,0,0,True
265801,0.020438620530754976,0,0,True
96325,0.016539104500392227,0,0,True
214271,0.04921150129268807,0,0,True
154038,0.01818929208240072,0,0,True
164173,0.016065925269763137,0,0,True
62282,0.01527520334070123,0,0,True
212603,0.017267105288344457,0,0,True
36006,0.015466912670679255,0,0,True
108536,0.03623975047308789,0,0,True
96906,0.02312595002075188,0,0,True
178521,0.02689372994707564,0,0,True
40299,0.015387629416040154,0,0,True
270960,0.014822635546475086,0,0,True
144895,0.015006701589486856,0,0,True
99515,0.01844759430923065,0,0,True
10069,0.016469960373127562,0,0,True
179715,0.01665897174721802,0,0,True
269402,0.02124870814666495,0,0,True
22589,0.01508411739473565,0,0,True
18763,0.015775053608490533,0,0,True
201064,0.016449724721646068,0,0,True
186306,0.015216154832039515,0,0,True
58804,0.021472872410574644,0,0,True
48998,0.026621890184203485,0,0,True
218377,0.02877126813281079,0,0,True
145377,0.016633625486297092,0,0,True
494,0.024291613705723462,0,0,True
54359,0.015292813068449094,0,0,True
50278,0.014514112656405936,0,0,True
259830,0.028429499891376147,0,0,True
248540,0.018579293081405664,0,0,True
11204,0.04720858872176566,0,0,True
11002,0.02137997260700573,0,0,True
283417,0.016373668246960692,0,0,True
126370,0.024831360606191514,0,0,True
106215,0.0165186419775046,0,0,True
85888,0.020912284796198364,0,0,True
248466,0.031342447884768934,0,0,True
63174,0.013066730959289426,0,0,True
81496,0.023615915963228297,0,0,True
262019,0.01892669062541694,0,0,True
237443,0.0200621064534013,0,0,True
102445,0.8124810203742844,1,1,True
180357,0.014021460983266162,0,0,True
110524,0.03220361145690926,0,0,True
275145,0.2320942134940728,0,0,True
189385,0.012416767636683914,0,0,True
125742,0.02130712985538886,0,0,True
260395,0.01733797498420745,0,0,True
63298,0.014236977836041914,0,0,True
55188,0.03304623837704783,0,0,True
227123,0.021683495403857563,0,0,True
113943,0.02608909250869201,0,0,True
264050,0.01773293669111345,0,0,True
11630,0.015020346067806943,0,0,True
257406,0.01612139308125951,0,0,True
12286,0.021767352947027134,0,0,True
251732,0.016133805870938937,0,0,True
136879,0.02875229093605259,0,0,True
234252,0.0370730892287829,0,0,True
279698,0.025123325104386363,0,0,True
104266,0.012305069487361896,0,0,True
226936,0.020905396139183713,0,0,True
52287,0.012930588279753085,0,0,True
208373,0.020355417887129437,0,0,True
25024,0.01853507083038462,0,0,True
19088,0.02458790765959056,0,0,True
7905,0.017595823209225765,0,0,True
49454,0.022698393854199857,0,0,True
210862,0.041598462383537364,0,0,True
117852,0.012255265235833784,0,0,True
141567,0.016098703697991046,0,0,True
178412,0.02939046360890996,0,0,True
145788,0.017255097923528112,0,0,True
41584,0.01914452250077967,0,0,True
257509,0.026709962396607067,0,0,True
126463,0.026504756440718844,0,0,True
238502,0.01696948335165749,0,0,True
181388,0.01793686322250103,0,0,True
244477,0.02118169212671628,0,0,True
213925,0.01273430297201325,0,0,True
283526,0.15307203365633923,0,0,True
219196,0.029849979519271583,0,0,True
90153,0.012178810891312999,0,0,True
82216,0.019969931852280232,0,0,True
159240,0.02419501025243721,0,0,True
257258,0.015166968984174545,0,0,True
181736,0.013425738798963098,0,0,True
97622,0.030003225806777032,0,0,True
97982,0.018510421763882286,0,0,True
15651,0.020089877917071685,0,0,True
211280,0.021823150011762403,0,0,True
199263,0.03701669130718309,0,0,True
8759,0.017556229139177697,0,0,True
115938,0.03716896066499184,0,0,True
2729,0.02023485608631025,0,0,True
229894,0.017768873340925785,0,0,True
104680,0.013627282602859982,0,0,True
208616,0.012843892501163594,0,0,True
156784,0.05873448670131781,0,0,True
59970,0.017787100559235332,0,0,True
110429,0.020939282202926096,0,0,True
84142,0.030157635166615338,0,0,True
244771,0.01993224991857773,0,0,True
50633,0.01917541815421356,0,0,True
198835,0.01714817417002505,0,0,True
152558,0.017315760335610234,0,0,True
90364,0.021490195445573512,0,0,True
119591,0.01878098677978857,0,0,True
205637,0.14404519071119354,0,0,True
176283,0.04173455444987616,0,0,True
64761,0.023122572094661696,0,0,True
167284,0.017984500310310292,0,0,True
151033,0.015170696766443295,0,0,True
32670,0.015172405092398785,0,0,True
29998,0.3187406227991965,0,0,True
139375,0.07959467905506103,0,0,True
260808,0.02571341176106611,0,0,True
95883,0.02146283683572493,0,0,True
159746,0.025205432573797877,0,0,True
76751,0.020382175579175467,0,0,True
238619,0.029716498319168214,0,0,True
261892,0.03406195847746296,0,0,True
244436,0.017608851431122244,0,0,True
226419,0.013129165710566399,0,0,True
29033,0.01875340088693627,0,0,True
274422,0.027562182499946783,0,0,True
206660,0.023072016275235693,0,0,True
4891,0.01804104244605547,0,0,True
129841,0.019559993345577634,0,0,True
59568,0.015985472789854308,0,0,True
165295,0.020877509655673532,0,0,True
282708,0.020331798877858298,0,0,True
136866,0.017638869363988296,0,0,True
247534,0.018496429489118234,0,0,True
66393,0.030324629257613398,0,0,True
178563,0.014317293069917884,0,0,True
236918,0.013835747625879783,0,0,True
130804,0.031866828339245076,0,0,True
229783,0.037648743855539596,0,0,True
