ID,Fraud_Probability,Predicted_Fraud,Actual_Fraud,Correct_Prediction
283150,4.251762397384576e-05,0,0,True
85925,4.119855672844267e-05,0,0,True
164046,4.124558480628225e-05,0,0,True
3626,4.387162727292072e-05,0,0,True
110783,4.473012630546989e-05,0,0,True
174364,4.093634913392735e-05,0,0,True
54371,4.0973235830241236e-05,0,0,True
225255,4.1670332301576324e-05,0,0,True
116499,4.790088470097534e-05,0,0,True
100718,4.2799005243081497e-05,0,0,True
115347,4.325254132692033e-05,0,0,True
3237,4.1539787831180186e-05,0,0,True
52286,4.108886486435004e-05,0,0,True
33203,4.0888707288261744e-05,0,0,True
106041,0.00016879497481534248,0,0,True
77009,4.1079797354900365e-05,0,0,True
111353,4.2790854698472196e-05,0,0,True
137425,4.1690436795562125e-05,0,0,True
118419,4.391972505425409e-05,0,0,True
136057,4.11071051364886e-05,0,0,True
8696,4.1117426497856576e-05,0,0,True
25937,4.087223812254724e-05,0,0,True
160448,4.1773323534114255e-05,0,0,True
234692,4.7764263491789414e-05,0,0,True
148806,4.1333398944602226e-05,0,0,True
252726,4.131778119460884e-05,0,0,True
131543,4.202506708230126e-05,0,0,True
130527,4.131421986598122e-05,0,0,True
33427,4.166186767043088e-05,0,0,True
158997,4.1062236019838596e-05,0,0,True
277935,4.1551879363558874e-05,0,0,True
56681,5.33699156231413e-05,0,0,True
12115,4.101918210625244e-05,0,0,True
144826,4.446539497832058e-05,0,0,True
208150,4.729436848501688e-05,0,0,True
12074,4.316170410744239e-05,0,0,True
212746,4.2230866272890295e-05,0,0,True
121151,4.36613955178599e-05,0,0,True
197623,4.1316315499837704e-05,0,0,True
276930,4.300497736304193e-05,0,0,True
167965,5.3638092820959784e-05,0,0,True
264623,5.18417993480074e-05,0,0,True
104833,7.072555727899724e-05,0,0,True
100517,4.2171610054799056e-05,0,0,True
154812,5.980376062439421e-05,0,0,True
225788,4.2610336846999926e-05,0,0,True
97787,4.9208389425817453e-05,0,0,True
126464,4.168263927316406e-05,0,0,True
185538,4.163777881251097e-05,0,0,True
39668,4.3585912974574335e-05,0,0,True
82321,5.0399595254006374e-05,0,0,True
73548,4.3737997077169356e-05,0,0,True
124400,4.62141527236487e-05,0,0,True
114403,4.276794640972148e-05,0,0,True
6523,0.000813598540195267,0,0,True
14884,4.136943589055669e-05,0,0,True
276306,4.150295470924188e-05,0,0,True
25402,4.2756775268009466e-05,0,0,True
104240,4.1578551550053175e-05,0,0,True
200253,5.555709913871112e-05,0,0,True
6488,4.248163207855148e-05,0,0,True
138761,4.373433969598229e-05,0,0,True
5798,4.112582734169282e-05,0,0,True
105050,5.4219342463300404e-05,0,0,True
263789,4.4022385725801295e-05,0,0,True
5577,4.444710962275324e-05,0,0,True
271639,4.120683865558677e-05,0,0,True
217344,4.234479063724525e-05,0,0,True
247866,4.430999407384409e-05,0,0,True
19115,6.825400461396757e-05,0,0,True
246022,4.267813070060438e-05,0,0,True
27307,4.1370266665833416e-05,0,0,True
226762,5.251631369779761e-05,0,0,True
71570,4.099961682524584e-05,0,0,True
226760,4.9364484649618564e-05,0,0,True
37112,4.396087601775569e-05,0,0,True
205971,0.0001606843122949071,0,0,True
212119,4.5376409388658296e-05,0,0,True
248490,5.197060224981059e-05,0,0,True
241646,4.18725101582395e-05,0,0,True
154771,4.161165785250691e-05,0,0,True
121385,8.698553736444612e-05,0,0,True
91512,4.0920839074094244e-05,0,0,True
45397,4.1028311141770566e-05,0,0,True
156013,4.130906182561984e-05,0,0,True
85147,4.170012932576419e-05,0,0,True
182019,4.3159375916734615e-05,0,0,True
213146,4.1503031604681524e-05,0,0,True
220525,4.452550188526996e-05,0,0,True
83600,4.589324610075876e-05,0,0,True
190478,6.118978819031315e-05,0,0,True
1797,0.00036808449603963,0,0,True
25567,4.2431962357982835e-05,0,0,True
164307,5.347930951174245e-05,0,0,True
232022,4.3020025678223956e-05,0,0,True
177953,6.785426713355862e-05,0,0,True
33614,4.120701587901212e-05,0,0,True
36958,4.1495891351795205e-05,0,0,True
35982,4.1109915656976e-05,0,0,True
2471,4.093020508936588e-05,0,0,True
176550,4.091999501508625e-05,0,0,True
179096,4.108090986110826e-05,0,0,True
98928,7.641430220781473e-05,0,0,True
113127,4.4686012161042313e-05,0,0,True
8920,4.1041107596183945e-05,0,0,True
234184,4.210721922520899e-05,0,0,True
112937,4.187648060180621e-05,0,0,True
69372,4.991451805434508e-05,0,0,True
77271,6.928692020761729e-05,0,0,True
170097,6.6063019777691e-05,0,0,True
205605,4.11672277197605e-05,0,0,True
44310,4.1682673130583606e-05,0,0,True
158787,4.236139610107421e-05,0,0,True
248109,4.1647727723363364e-05,0,0,True
244812,4.314819437306107e-05,0,0,True
187572,4.193633695052797e-05,0,0,True
31985,4.1150673362816546e-05,0,0,True
131945,4.9261987579637996e-05,0,0,True
12189,4.167424179146298e-05,0,0,True
221876,4.0915382397921315e-05,0,0,True
260596,4.494583350573287e-05,0,0,True
23038,5.814718014786712e-05,0,0,True
137857,4.2212093339987454e-05,0,0,True
84350,5.3982750772465334e-05,0,0,True
220145,5.379827918648823e-05,0,0,True
59709,4.2322064129550566e-05,0,0,True
155937,4.1083769714600684e-05,0,0,True
115172,4.145281737337308e-05,0,0,True
259417,4.306073618660654e-05,0,0,True
223341,4.228270744420288e-05,0,0,True
261287,4.235426931627031e-05,0,0,True
165084,4.120119542325028e-05,0,0,True
275287,4.305408432193657e-05,0,0,True
178414,4.1021417810915096e-05,0,0,True
241975,6.774737107448554e-05,0,0,True
233644,6.910928671688872e-05,0,0,True
55126,4.268164172926095e-05,0,0,True
166831,4.099890345942125e-05,0,0,True
101297,4.13929242315845e-05,0,0,True
81257,5.1466580783031624e-05,0,0,True
284221,4.882666805346994e-05,0,0,True
221076,4.105336103725434e-05,0,0,True
52140,4.322342051514769e-05,0,0,True
16814,4.1041738781789544e-05,0,0,True
189283,4.2635888322698184e-05,0,0,True
176751,4.146072393062407e-05,0,0,True
20301,4.127294068389634e-05,0,0,True
163000,4.0916975316941006e-05,0,0,True
86349,4.203566268960561e-05,0,0,True
189645,4.589951921836098e-05,0,0,True
4698,4.0926256326216526e-05,0,0,True
275383,4.401112834258016e-05,0,0,True
90624,4.0895167882496235e-05,0,0,True
77348,0.9997327593276221,1,1,True
156392,4.251785214176308e-05,0,0,True
224359,4.085738730671645e-05,0,0,True
168769,4.480328029776409e-05,0,0,True
73258,4.158130381033394e-05,0,0,True
203585,6.564579691999203e-05,0,0,True
95928,4.6118903851384425e-05,0,0,True
94655,4.313509816766797e-05,0,0,True
230666,4.1097499502552537e-05,0,0,True
32933,4.082132077262772e-05,0,0,True
109181,4.220674746230885e-05,0,0,True
161921,4.1288298418979755e-05,0,0,True
89674,4.211766886196134e-05,0,0,True
78608,4.179171858118871e-05,0,0,True
271058,4.564665602575069e-05,0,0,True
108851,4.1034079268516536e-05,0,0,True
30803,4.9961587795808403e-05,0,0,True
280948,5.586333633329376e-05,0,0,True
164332,4.158315444453101e-05,0,0,True
179059,4.131218562221272e-05,0,0,True
260098,4.304951143774735e-05,0,0,True
135053,5.3390537534699236e-05,0,0,True
202785,4.086881591498424e-05,0,0,True
36030,4.2192275926249106e-05,0,0,True
263952,4.2573741656680006e-05,0,0,True
213601,4.102689273285254e-05,0,0,True
125599,4.456354486021592e-05,0,0,True
247471,4.2676264630900136e-05,0,0,True
163661,4.102578797612259e-05,0,0,True
143851,4.442742651156654e-05,0,0,True
114803,4.35836622867178e-05,0,0,True
29036,4.4291035830850954e-05,0,0,True
62346,5.397409384048518e-05,0,0,True
232221,4.0965533455859054e-05,0,0,True
215123,4.096727262023421e-05,0,0,True
10814,8.565807365986511e-05,0,0,True
141804,4.612504997000675e-05,0,0,True
158189,4.192144780277298e-05,0,0,True
266674,4.4600763259659644e-05,0,0,True
24789,7.942491219219865e-05,0,0,True
13281,4.303496622316577e-05,0,0,True
237743,4.1032759833979925e-05,0,0,True
25932,4.073784287971893e-05,0,0,True
113531,4.089900932531544e-05,0,0,True
67829,4.3622752554505756e-05,0,0,True
234490,4.103715473509571e-05,0,0,True
152977,4.184435190434117e-05,0,0,True
159755,4.097330692316422e-05,0,0,True
227465,4.513857879197723e-05,0,0,True
190976,4.105554065381924e-05,0,0,True
27582,6.185299298347466e-05,0,0,True
179999,4.342920027299895e-05,0,0,True
113704,4.410447169254271e-05,0,0,True
17903,4.2628614831236025e-05,0,0,True
280518,4.6624044178817125e-05,0,0,True
16459,4.0874525056982615e-05,0,0,True
189800,4.088572274346985e-05,0,0,True
146618,4.0758448207789776e-05,0,0,True
43228,4.1174038642136734e-05,0,0,True
129020,4.159789805882378e-05,0,0,True
118998,8.852379077674559e-05,0,0,True
244447,4.353022655480128e-05,0,0,True
168804,4.128476776049079e-05,0,0,True
32884,4.078283730519386e-05,0,0,True
13938,4.8475502572823316e-05,0,0,True
117960,4.24901431181741e-05,0,0,True
183250,4.3436642001096466e-05,0,0,True
167119,4.240895124371138e-05,0,0,True
74112,4.289029688795678e-05,0,0,True
116819,4.5593458051099466e-05,0,0,True
264704,4.5003897862296206e-05,0,0,True
142573,5.3450023150300346e-05,0,0,True
249205,7.496086718307838e-05,0,0,True
65054,4.3873235428207784e-05,0,0,True
35405,5.7565496584032096e-05,0,0,True
91408,4.2148566018974634e-05,0,0,True
123837,4.2198296184967216e-05,0,0,True
24640,4.0886136899194036e-05,0,0,True
221846,4.1699298899946916e-05,0,0,True
244311,4.8349637429957756e-05,0,0,True
38810,4.1039762596712074e-05,0,0,True
127421,4.259499910488969e-05,0,0,True
250471,4.277402471778386e-05,0,0,True
212213,4.241707940173524e-05,0,0,True
240591,4.3550623426027024e-05,0,0,True
263997,4.286259489213722e-05,0,0,True
63206,4.231036321842875e-05,0,0,True
206138,5.98626007484723e-05,0,0,True
79932,4.154715587830108e-05,0,0,True
127870,4.293842177785425e-05,0,0,True
244531,4.879298839592021e-05,0,0,True
264969,4.724434222489625e-05,0,0,True
16724,6.611233096987693e-05,0,0,True
274097,4.3763855052390804e-05,0,0,True
256139,4.195452221146063e-05,0,0,True
195781,4.6646146232216596e-05,0,0,True
31927,4.131055981071854e-05,0,0,True
122347,4.780881372490561e-05,0,0,True
214150,4.281484717047692e-05,0,0,True
174503,4.131330026313226e-05,0,0,True
54897,4.100207366328425e-05,0,0,True
47281,4.131535476830316e-05,0,0,True
94794,6.559207448977058e-05,0,0,True
25999,4.2938667150293724e-05,0,0,True
141965,4.353789273328743e-05,0,0,True
119660,4.235239731570992e-05,0,0,True
27797,0.00011116459878138477,0,0,True
27786,4.08126848681927e-05,0,0,True
159682,4.095459353894158e-05,0,0,True
87266,4.538033342597985e-05,0,0,True
154297,4.9285475145746295e-05,0,0,True
198656,4.6236940388947765e-05,0,0,True
70247,4.471594934197821e-05,0,0,True
31775,4.070417652659988e-05,0,0,True
140414,4.160642810866457e-05,0,0,True
231646,4.4256193676848015e-05,0,0,True
96639,5.0725488897074097e-05,0,0,True
89564,4.1051846506099406e-05,0,0,True
14397,4.275733887907785e-05,0,0,True
82623,4.070182272185786e-05,0,0,True
32184,4.150514193642378e-05,0,0,True
16834,7.843368956865669e-05,0,0,True
231380,4.1335048383097174e-05,0,0,True
235390,5.229923158283036e-05,0,0,True
254933,4.159150913612694e-05,0,0,True
240552,4.215743671948444e-05,0,0,True
165746,4.190586378325418e-05,0,0,True
246801,6.075900920419134e-05,0,0,True
89838,4.306287354935318e-05,0,0,True
267937,4.412557637227023e-05,0,0,True
235869,4.166531958845878e-05,0,0,True
158055,4.171299689179686e-05,0,0,True
195904,4.138969350856071e-05,0,0,True
250364,4.203314331466898e-05,0,0,True
120865,4.2287099287605884e-05,0,0,True
61301,4.285235097092937e-05,0,0,True
227164,4.121376219013389e-05,0,0,True
2020,4.108341143341481e-05,0,0,True
108022,4.1426863445241934e-05,0,0,True
107340,4.287754325025501e-05,0,0,True
243806,5.037871281091045e-05,0,0,True
257698,4.314340424376979e-05,0,0,True
156537,4.125937735493098e-05,0,0,True
87143,4.092933031277786e-05,0,0,True
64377,4.145525923744398e-05,0,0,True
48391,4.110203740248263e-05,0,0,True
267651,6.731531838185178e-05,0,0,True
150528,4.217683454631448e-05,0,0,True
280820,5.337804942944072e-05,0,0,True
218589,4.1725470093572336e-05,0,0,True
196384,0.0052787616286299535,0,0,True
75949,4.327995726259723e-05,0,0,True
278066,4.167851355376889e-05,0,0,True
94061,4.1592054269790285e-05,0,0,True
135742,4.1928103630137155e-05,0,0,True
195123,8.045152474970747e-05,0,0,True
114794,4.492601741704269e-05,0,0,True
50266,4.5111447443382146e-05,0,0,True
75778,4.3108585860802066e-05,0,0,True
221401,4.0907938205907806e-05,0,0,True
281527,4.1061582580539154e-05,0,0,True
260830,4.075578375993643e-05,0,0,True
83249,4.566601890203277e-05,0,0,True
14383,4.474651735093823e-05,0,0,True
255513,4.538352823398125e-05,0,0,True
130050,4.235335872941934e-05,0,0,True
120882,4.313629715772533e-05,0,0,True
159007,5.6739551456422234e-05,0,0,True
36191,4.172981875476178e-05,0,0,True
222132,4.154735879745833e-05,0,0,True
87391,4.384994834234575e-05,0,0,True
111918,7.521170137436055e-05,0,0,True
222834,4.08724550992535e-05,0,0,True
33640,4.135443404564742e-05,0,0,True
59995,4.4365459491447596e-05,0,0,True
57304,4.1339070145085194e-05,0,0,True
14411,4.1066388206096124e-05,0,0,True
149480,4.525013112649005e-05,0,0,True
106120,4.3595520967705226e-05,0,0,True
276624,4.2833065768325195e-05,0,0,True
228925,4.1293049786188944e-05,0,0,True
43278,4.3209257115045386e-05,0,0,True
203806,6.670064328368126e-05,0,0,True
37506,4.123966239407331e-05,0,0,True
39206,4.432770419874893e-05,0,0,True
245967,4.524298546767235e-05,0,0,True
82873,5.2337338454415275e-05,0,0,True
259975,5.644055931394605e-05,0,0,True
224718,4.2435490546139946e-05,0,0,True
264603,0.0004387357976610681,0,0,True
271322,4.561280469207009e-05,0,0,True
28568,4.282529222635357e-05,0,0,True
58976,4.3602026856847794e-05,0,0,True
145580,4.316966494903373e-05,0,0,True
181391,4.099719925934157e-05,0,0,True
212664,5.125740108174733e-05,0,0,True
63492,7.219938107387449e-05,0,0,True
257546,4.4047719197712385e-05,0,0,True
223199,4.583270149818269e-05,0,0,True
227461,6.353151155969933e-05,0,0,True
119297,4.2818156381176796e-05,0,0,True
174250,4.086436201971155e-05,0,0,True
203355,4.1115403961263056e-05,0,0,True
89991,4.12173759269604e-05,0,0,True
50400,4.084349256704699e-05,0,0,True
248233,4.82399727404139e-05,0,0,True
19741,4.083976024244418e-05,0,0,True
69398,4.245070049595997e-05,0,0,True
132194,4.468714881478317e-05,0,0,True
132808,4.4365339227517116e-05,0,0,True
236954,4.229806166154638e-05,0,0,True
16433,4.113089194344792e-05,0,0,True
213021,4.151906206201032e-05,0,0,True
48354,4.093314966350067e-05,0,0,True
94421,5.010275990565638e-05,0,0,True
127661,4.1532659440445685e-05,0,0,True
764,4.2844064625885716e-05,0,0,True
214007,4.232982861409247e-05,0,0,True
96152,4.285114141625034e-05,0,0,True
241570,4.1589807687264785e-05,0,0,True
236903,4.1304527817795604e-05,0,0,True
81713,4.2965994233829495e-05,0,0,True
64805,4.108053719576722e-05,0,0,True
232730,4.0870375828763035e-05,0,0,True
159712,7.178239339811427e-05,0,0,True
20276,0.00011250832811506157,0,0,True
133060,4.395272596316636e-05,0,0,True
242553,6.624201324546593e-05,0,0,True
277992,4.157673864937368e-05,0,0,True
203648,4.2096481664464856e-05,0,0,True
213863,4.581806832049981e-05,0,0,True
45274,4.140404214660111e-05,0,0,True
109753,4.336046764364068e-05,0,0,True
214698,4.354748257673418e-05,0,0,True
272864,5.129520721980988e-05,0,0,True
117380,4.1221124829156056e-05,0,0,True
200100,6.972088970028498e-05,0,0,True
189013,4.475866553800752e-05,0,0,True
155071,4.169544427260319e-05,0,0,True
158629,4.14321661558611e-05,0,0,True
555,4.6270724437503654e-05,0,0,True
119381,4.310141072713382e-05,0,0,True
141552,4.1012611918961296e-05,0,0,True
185307,4.119507341755617e-05,0,0,True
225386,4.234540820317783e-05,0,0,True
170103,4.120609704611797e-05,0,0,True
12848,4.210144375099325e-05,0,0,True
25720,4.0987987750945664e-05,0,0,True
248265,4.368401378195388e-05,0,0,True
62735,4.086655254713472e-05,0,0,True
185960,4.574627092381801e-05,0,0,True
198570,4.324400268182109e-05,0,0,True
131667,4.089106488609659e-05,0,0,True
181682,4.160465365772219e-05,0,0,True
100889,4.1718112140400985e-05,0,0,True
115105,4.1302955176963287e-05,0,0,True
130354,0.00017765851148656507,0,0,True
60162,0.917772113441059,1,0,False
268875,5.174844435519084e-05,0,0,True
135003,4.4549633842607154e-05,0,0,True
65659,4.143767025745049e-05,0,0,True
79275,4.146311726934484e-05,0,0,True
130636,5.008929470393792e-05,0,0,True
278083,4.5722798656863015e-05,0,0,True
265801,4.33540724342939e-05,0,0,True
96325,4.261472688484576e-05,0,0,True
214271,5.7789832254025155e-05,0,0,True
154038,4.171034945113388e-05,0,0,True
164173,4.139840270726396e-05,0,0,True
62282,4.21545615227166e-05,0,0,True
212603,4.226097835439167e-05,0,0,True
36006,4.1302130335379694e-05,0,0,True
108536,4.3648474970280594e-05,0,0,True
96906,4.29571614759719e-05,0,0,True
178521,4.6140971840897276e-05,0,0,True
40299,4.083037097674203e-05,0,0,True
270960,4.448428979317612e-05,0,0,True
144895,4.33580270080686e-05,0,0,True
99515,4.121245962995462e-05,0,0,True
10069,4.1298284731574754e-05,0,0,True
179715,4.090695830336412e-05,0,0,True
269402,4.391903125488324e-05,0,0,True
22589,4.0976149576639434e-05,0,0,True
18763,4.119322772362767e-05,0,0,True
201064,4.089453797377135e-05,0,0,True
186306,4.167614400391837e-05,0,0,True
58804,4.244242256677008e-05,0,0,True
48998,5.1975585206939246e-05,0,0,True
218377,5.096240500347277e-05,0,0,True
145377,4.278173073624432e-05,0,0,True
494,4.300054436861119e-05,0,0,True
54359,4.1646944338367975e-05,0,0,True
50278,4.092433089383565e-05,0,0,True
259830,4.793202473002384e-05,0,0,True
248540,4.122892007020237e-05,0,0,True
11204,4.451232674300258e-05,0,0,True
11002,4.207734849179194e-05,0,0,True
283417,4.156912483321927e-05,0,0,True
126370,4.2315862227604274e-05,0,0,True
106215,4.291225294119531e-05,0,0,True
85888,4.1438959891342225e-05,0,0,True
248466,4.9484811996898244e-05,0,0,True
63174,4.196919937303984e-05,0,0,True
81496,4.439242035750657e-05,0,0,True
262019,4.158520306387794e-05,0,0,True
237443,4.236605322280414e-05,0,0,True
102445,0.999732781397447,1,1,True
180357,4.090249709827911e-05,0,0,True
110524,5.652875504306759e-05,0,0,True
275145,8.569997308580403e-05,0,0,True
189385,4.132829246339881e-05,0,0,True
125742,4.2656040819649364e-05,0,0,True
260395,4.131321107478307e-05,0,0,True
63298,4.259113957883406e-05,0,0,True
55188,4.5243169534038616e-05,0,0,True
227123,4.1693909273254925e-05,0,0,True
113943,9.128967296055883e-05,0,0,True
264050,4.279818322158215e-05,0,0,True
11630,4.104775139004609e-05,0,0,True
257406,4.154834891442278e-05,0,0,True
12286,4.2555350275191456e-05,0,0,True
251732,4.1304259118322525e-05,0,0,True
136879,4.3461032532364656e-05,0,0,True
234252,6.407967829200603e-05,0,0,True
279698,5.0155375932518225e-05,0,0,True
104266,4.097799011536871e-05,0,0,True
226936,4.138703292837672e-05,0,0,True
52287,4.148829804641781e-05,0,0,True
208373,4.170465111568724e-05,0,0,True
25024,4.12162553037073e-05,0,0,True
19088,4.23939013923415e-05,0,0,True
7905,4.192203516210414e-05,0,0,True
49454,4.621387393972705e-05,0,0,True
210862,4.516136307697948e-05,0,0,True
117852,4.073172598171756e-05,0,0,True
141567,4.516846352815174e-05,0,0,True
178412,4.170169355365133e-05,0,0,True
145788,4.154872233621073e-05,0,0,True
41584,4.254940281865909e-05,0,0,True
257509,4.1962323668947746e-05,0,0,True
126463,5.2566163814569004e-05,0,0,True
238502,4.1026921241017854e-05,0,0,True
181388,4.1203741786626696e-05,0,0,True
244477,4.325266947805512e-05,0,0,True
213925,4.188586508565427e-05,0,0,True
283526,5.673363661713753e-05,0,0,True
219196,4.1812558677951725e-05,0,0,True
90153,4.0889844879297824e-05,0,0,True
